List size: 5.000.000
VM runs: 10
Inner runs: 1000
Machine: Jonas
Xmx: 8g
Notes:
  100 inner warumup runs
  Cons Class final, fields not final
====================
1 89261745
2 86846766
3 88039105
4 83582956
5 82944915
6 82653758
7 83387231
8 88128257
9 83510131
10 88710469
Append 85706533
1 42555658
2 40153181
3 40272408
4 40707286
5 40093780
6 40150649
7 41378082
8 40358522
9 41856389
10 40587337
Reverse 40811329
1 84686727
2 86535529
3 84868683
4 84851383
5 86596131
6 84677240
7 84307125
8 84685309
9 84662898
10 85178619
Map 85104964
1 42942383
2 42763789
3 42781118
4 42917400
5 42792818
6 43000713
7 42650115
8 42534509
9 42868384
10 42704621
Filter 42795585
