List size: 5.000.000
VM runs: 10
Inner runs: 1000
Machine: Jonas
Xmx: 8g
Notes:
  100 inner warumup runs
  Cons Class and fields not final
====================
1 81905061
2 88300432
3 88738145
4 87481332
5 82607433
6 83165790
7 88327954
8 85287251
9 82832414
10 87027052
Append 85567286
1 40171517
2 39973442
3 40149156
4 40007953
5 39909908
6 40603509
7 40160312
8 40107030
9 40350832
10 41581227
Reverse 40301488
1 84605108
2 84287227
3 84250952
4 85212222
5 84520775
6 84790655
7 84542909
8 84435503
9 85241045
10 84691779
Map 84657817
1 43372592
2 42960303
3 42957396
4 42907458
5 43166292
6 43160644
7 43039196
8 43037247
9 43133464
10 43084059
Filter 43081865
