List size: 1.000.000
VM runs: 10
Inner runs: 10
Machine: Jonas
Notes:
  Cons Class and fields not final
  one inner warmup run added
====================
1 331666912
2 346232297
3 262453832
4 322133797
5 335086937
6 262159329
7 318299430
8 264205210
9 324302115
10 272803401
Append 303934326
1 99165335
2 109448452
3 77060554
4 94508383
5 92144150
6 92529270
7 139630173
8 110848724
9 99516431
10 108274742
Reverse 102312621
1 186063520
2 163594587
3 227414647
4 162044268
5 154352785
6 154322737
7 178836858
8 203237955
9 167607780
10 167470096
Map 176494523
1 146209450
2 136238799
3 153954413
4 146973082
5 125150780
6 118770642
7 129831212
8 125202858
9 135888129
10 149560053
Filter 136777941
