List size: 10.000.000
VM runs: 10
Inner runs: 1
Machine: Jonas
Notes:
  Cons Class and fields not final
  one inner warmup run added 
====================
1 8757532389
2 8997812535
3 7408816397
4 7994043764
5 7263889798
6 6478968009
7 9480575652
8 11067486686
Append 8431140653
1 2799248069
2 1115392414
3 3278565794
4 1049088257
5 3461225410
6 1117015469
7 2900280555
8 620056226
Reverse 2042609024
1 1681603805
2 4519627171
3 1924148474
4 1568651020
5 4406069758
6 4746082846
7 1758268590
8 5246607727
Map 3231382423
1 3714965870
2 3700870528
3 3783561381
4 3698909674
5 3625681655
6 3657631349
7 3119872987
8 3582650066
Filter 3610517938
